,Wafer,Prediction
206,1190.0,-1
207,1191.0,-1
208,1193.0,-1
209,1194.0,-1
210,1196.0,-1
211,1198.0,-1
212,1199.0,-1
213,1200.0,-1
214,701.0,-1
215,702.0,-1
216,704.0,-1
217,705.0,-1
218,706.0,-1
219,707.0,-1
220,712.0,-1
221,713.0,-1
222,715.0,-1
223,718.0,-1
224,719.0,-1
225,720.0,-1
226,721.0,-1
227,723.0,-1
228,724.0,-1
229,726.0,-1
230,729.0,-1
231,730.0,-1
232,731.0,-1
233,732.0,-1
234,734.0,-1
235,735.0,-1
236,736.0,-1
237,739.0,-1
238,742.0,-1
239,743.0,-1
240,744.0,-1
241,745.0,-1
242,747.0,-1
243,753.0,-1
244,754.0,-1
245,757.0,-1
246,758.0,-1
247,759.0,-1
248,760.0,-1
249,764.0,-1
250,765.0,-1
251,766.0,-1
252,767.0,-1
253,768.0,-1
254,770.0,-1
255,772.0,-1
256,773.0,-1
257,774.0,-1
258,775.0,-1
259,776.0,-1
260,781.0,-1
261,782.0,-1
262,783.0,-1
263,787.0,-1
264,788.0,-1
265,789.0,-1
266,790.0,-1
267,791.0,-1
268,793.0,-1
269,794.0,-1
270,796.0,-1
271,797.0,-1
272,799.0,-1
273,800.0,-1
274,1301.0,-1
275,1302.0,-1
276,1303.0,-1
277,1306.0,-1
278,1307.0,-1
279,1308.0,-1
280,1309.0,-1
281,1310.0,-1
282,1311.0,-1
283,1314.0,-1
284,1315.0,-1
285,1316.0,-1
286,1317.0,-1
287,1320.0,-1
288,1324.0,-1
289,1325.0,-1
290,1326.0,-1
291,1328.0,-1
292,1329.0,-1
293,1333.0,-1
294,1336.0,-1
295,1337.0,-1
296,1339.0,-1
297,1341.0,-1
298,1345.0,-1
299,1346.0,-1
300,1347.0,-1
301,1348.0,-1
302,1349.0,-1
303,1352.0,-1
304,1353.0,-1
305,1355.0,-1
306,1358.0,-1
307,1360.0,-1
308,1361.0,-1
309,1362.0,-1
310,1363.0,-1
311,1365.0,-1
312,1366.0,-1
313,1367.0,-1
314,1368.0,-1
315,1370.0,-1
316,1372.0,-1
317,1375.0,-1
318,1376.0,-1
319,1379.0,-1
320,1380.0,-1
321,1381.0,-1
322,1383.0,-1
323,1384.0,-1
324,1385.0,-1
325,1387.0,-1
326,1388.0,-1
327,1389.0,-1
328,1391.0,-1
329,1392.0,-1
330,1393.0,-1
331,1394.0,-1
332,1395.0,-1
333,1397.0,-1
334,1399.0,-1
335,902.0,-1
336,904.0,-1
337,907.0,-1
338,908.0,-1
339,915.0,-1
340,916.0,-1
341,919.0,-1
342,920.0,-1
343,922.0,-1
344,923.0,-1
345,924.0,-1
346,925.0,-1
347,927.0,-1
348,929.0,-1
349,930.0,-1
350,931.0,-1
351,932.0,-1
352,936.0,-1
353,937.0,-1
354,938.0,-1
355,939.0,-1
356,940.0,-1
357,941.0,-1
358,942.0,-1
359,944.0,-1
360,946.0,-1
361,947.0,-1
362,948.0,-1
363,949.0,-1
364,950.0,-1
365,951.0,-1
366,952.0,-1
367,953.0,-1
368,954.0,-1
369,957.0,-1
370,960.0,-1
371,961.0,-1
372,962.0,-1
373,963.0,-1
374,964.0,-1
375,965.0,-1
376,968.0,-1
377,969.0,-1
378,970.0,-1
379,973.0,-1
380,974.0,-1
381,975.0,-1
382,976.0,-1
383,979.0,-1
384,980.0,-1
385,981.0,-1
386,982.0,-1
387,983.0,-1
388,984.0,-1
389,985.0,-1
390,986.0,-1
391,988.0,-1
392,989.0,-1
393,991.0,-1
394,992.0,-1
395,993.0,-1
396,994.0,-1
397,996.0,-1
398,997.0,-1
399,998.0,-1
400,999.0,-1
401,1001.0,-1
402,1002.0,-1
403,1003.0,-1
404,1004.0,-1
405,1006.0,-1
406,1007.0,-1
407,1010.0,-1
408,1013.0,-1
409,1014.0,-1
410,1015.0,-1
411,1016.0,-1
412,1017.0,-1
413,1019.0,-1
414,1020.0,-1
415,1021.0,-1
416,1024.0,-1
417,1025.0,-1
418,1026.0,-1
419,1029.0,-1
420,1031.0,-1
421,1032.0,-1
422,1034.0,-1
423,1036.0,-1
424,1037.0,-1
425,1038.0,-1
426,1039.0,-1
427,1041.0,-1
428,1043.0,-1
429,1045.0,-1
430,1046.0,-1
431,1047.0,-1
432,1048.0,-1
433,1050.0,-1
434,1054.0,-1
435,1055.0,-1
436,1058.0,-1
437,1059.0,-1
438,1060.0,-1
439,1061.0,-1
440,1062.0,-1
441,1064.0,-1
442,1065.0,-1
443,1066.0,-1
444,1067.0,-1
445,1068.0,-1
446,1069.0,-1
447,1070.0,-1
448,1071.0,-1
449,1072.0,-1
450,1074.0,-1
451,1075.0,-1
452,1077.0,-1
453,1078.0,-1
454,1079.0,-1
455,1080.0,-1
456,1082.0,-1
457,1084.0,-1
458,1085.0,-1
459,1087.0,-1
460,1088.0,-1
461,1089.0,-1
462,1090.0,-1
463,1091.0,-1
464,1093.0,-1
465,1096.0,-1
466,1097.0,-1
467,1098.0,-1
468,1099.0,-1
469,1100.0,-1
470,1401.0,-1
471,1403.0,-1
472,1405.0,-1
473,1407.0,-1
474,1408.0,-1
475,1409.0,-1
476,1411.0,-1
477,1412.0,-1
478,1413.0,-1
479,1414.0,-1
480,1415.0,-1
481,1416.0,-1
482,1417.0,-1
483,1418.0,-1
484,1419.0,-1
485,1421.0,-1
486,1422.0,-1
487,1424.0,-1
488,1425.0,-1
489,1426.0,-1
490,1427.0,-1
491,1428.0,-1
492,1429.0,-1
493,1430.0,-1
494,1431.0,-1
495,1432.0,-1
496,1433.0,-1
497,1434.0,-1
498,1435.0,-1
499,1436.0,-1
500,1437.0,-1
501,1438.0,-1
502,1439.0,-1
503,1440.0,-1
504,1442.0,-1
505,1443.0,-1
506,1447.0,-1
507,1448.0,-1
508,1450.0,-1
509,1452.0,-1
510,1453.0,-1
511,1458.0,-1
512,1459.0,-1
513,1460.0,-1
514,1461.0,-1
515,1464.0,-1
516,1466.0,-1
517,1467.0,-1
518,1468.0,-1
519,1470.0,-1
520,1473.0,-1
521,1474.0,-1
522,1475.0,-1
523,1476.0,-1
524,1477.0,-1
525,1478.0,-1
526,1480.0,-1
527,1481.0,-1
528,1483.0,-1
529,1484.0,-1
530,1485.0,-1
531,1486.0,-1
532,1489.0,-1
533,1490.0,-1
534,1491.0,-1
535,1492.0,-1
536,1493.0,-1
537,1494.0,-1
538,1496.0,-1
539,1498.0,-1
540,1500.0,-1
,Wafer,Prediction
0,1202.0,-1
1,1287.0,-1
2,1290.0,-1
3,1294.0,-1
4,1299.0,-1
5,1300.0,-1
6,1511.0,-1
7,1516.0,-1
8,1521.0,-1
9,816.0,-1
10,818.0,-1
11,835.0,-1
12,846.0,-1
13,850.0,-1
14,862.0,-1
15,868.0,-1
16,892.0,-1
17,900.0,-1
18,1101.0,-1
19,1105.0,-1
20,1114.0,-1
21,1122.0,-1
22,1123.0,-1
23,1126.0,-1
24,1140.0,-1
25,1150.0,-1
26,1168.0,-1
27,1170.0,-1
28,1176.0,-1
29,1179.0,-1
30,1180.0,-1
31,1184.0,-1
32,1186.0,-1
33,708.0,-1
34,710.0,-1
35,716.0,-1
36,725.0,-1
37,727.0,-1
38,737.0,-1
39,741.0,-1
40,746.0,-1
41,748.0,-1
42,751.0,-1
43,752.0,-1
44,756.0,-1
45,771.0,-1
46,778.0,-1
47,785.0,-1
48,795.0,-1
49,1304.0,-1
50,1305.0,-1
51,1319.0,-1
52,1321.0,-1
53,1332.0,-1
54,1350.0,-1
55,1354.0,-1
56,1356.0,-1
57,1369.0,-1
58,1390.0,-1
59,1398.0,-1
60,905.0,-1
61,914.0,-1
62,926.0,-1
63,934.0,-1
64,935.0,-1
65,945.0,-1
66,955.0,-1
67,956.0,-1
68,958.0,-1
69,967.0,-1
70,971.0,-1
71,972.0,-1
72,978.0,-1
73,987.0,-1
74,1000.0,-1
75,1005.0,-1
76,1012.0,-1
77,1022.0,-1
78,1027.0,-1
79,1033.0,-1
80,1044.0,-1
81,1052.0,-1
82,1063.0,-1
83,1073.0,-1
84,1076.0,-1
85,1092.0,-1
86,1449.0,-1
87,1465.0,-1
88,1487.0,-1
89,1488.0,-1
90,1497.0,-1
91,1499.0,-1
,Wafer,Prediction
0,1208.0,-1
1,1209.0,-1
2,1213.0,-1
3,1214.0,-1
4,1219.0,-1
5,1225.0,-1
6,1229.0,-1
7,1232.0,-1
8,1233.0,1
9,1235.0,-1
10,1239.0,-1
11,1241.0,-1
12,1242.0,1
13,1249.0,-1
14,1250.0,-1
15,1251.0,-1
16,1252.0,-1
17,1253.0,-1
18,1262.0,-1
19,1263.0,-1
20,1266.0,-1
21,1267.0,-1
22,1273.0,-1
23,1276.0,-1
24,1281.0,1
25,1285.0,-1
26,1289.0,-1
27,1293.0,-1
28,1295.0,-1
29,1509.0,-1
30,1510.0,-1
31,1515.0,-1
32,1520.0,-1
33,806.0,-1
34,807.0,-1
35,808.0,-1
36,809.0,-1
37,813.0,-1
38,817.0,-1
39,819.0,-1
40,820.0,-1
41,821.0,-1
42,824.0,-1
43,832.0,-1
44,836.0,-1
45,838.0,-1
46,839.0,-1
47,848.0,-1
48,851.0,-1
49,859.0,-1
50,861.0,-1
51,873.0,-1
52,874.0,-1
53,876.0,-1
54,878.0,-1
55,879.0,-1
56,880.0,-1
57,884.0,-1
58,891.0,-1
59,893.0,-1
60,894.0,-1
61,898.0,-1
62,1103.0,-1
63,1107.0,-1
64,1108.0,-1
65,1112.0,-1
66,1115.0,-1
67,1117.0,-1
68,1118.0,-1
69,1120.0,-1
70,1128.0,-1
71,1129.0,-1
72,1130.0,-1
73,1136.0,-1
74,1141.0,-1
75,1147.0,-1
76,1149.0,-1
77,1153.0,-1
78,1154.0,-1
79,1157.0,-1
80,1161.0,-1
81,1166.0,-1
82,1167.0,-1
83,1173.0,-1
84,1174.0,-1
85,1177.0,-1
86,1183.0,-1
87,1192.0,-1
88,1195.0,-1
89,1197.0,-1
90,703.0,-1
91,709.0,-1
92,711.0,-1
93,714.0,-1
94,717.0,-1
95,722.0,-1
96,728.0,-1
97,733.0,-1
98,738.0,-1
99,740.0,-1
100,749.0,-1
101,750.0,-1
102,755.0,-1
103,761.0,-1
104,762.0,-1
105,763.0,-1
106,769.0,-1
107,777.0,-1
108,779.0,-1
109,780.0,-1
110,784.0,-1
111,786.0,-1
112,792.0,-1
113,798.0,-1
114,1312.0,-1
115,1313.0,-1
116,1318.0,-1
117,1322.0,-1
118,1323.0,-1
119,1327.0,-1
120,1330.0,-1
121,1331.0,-1
122,1334.0,-1
123,1335.0,-1
124,1338.0,-1
125,1340.0,-1
126,1342.0,-1
127,1343.0,-1
128,1344.0,-1
129,1351.0,-1
130,1357.0,-1
131,1359.0,-1
132,1364.0,-1
133,1371.0,-1
134,1373.0,-1
135,1374.0,-1
136,1377.0,-1
137,1378.0,-1
138,1382.0,-1
139,1386.0,-1
140,1396.0,-1
141,1400.0,-1
142,901.0,-1
143,903.0,-1
144,906.0,-1
145,909.0,-1
146,910.0,-1
147,911.0,-1
148,912.0,-1
149,913.0,-1
150,917.0,-1
151,918.0,-1
152,921.0,-1
153,928.0,-1
154,933.0,-1
155,943.0,-1
156,959.0,-1
157,966.0,-1
158,977.0,-1
159,990.0,-1
160,995.0,-1
161,1008.0,-1
162,1009.0,-1
163,1011.0,-1
164,1018.0,-1
165,1023.0,-1
166,1028.0,-1
167,1030.0,-1
168,1035.0,-1
169,1040.0,-1
170,1042.0,-1
171,1049.0,-1
172,1051.0,-1
173,1053.0,-1
174,1056.0,-1
175,1057.0,-1
176,1081.0,-1
177,1083.0,-1
178,1086.0,-1
179,1094.0,-1
180,1095.0,-1
181,1402.0,-1
182,1404.0,-1
183,1406.0,-1
184,1410.0,-1
185,1420.0,-1
186,1423.0,-1
187,1441.0,-1
188,1444.0,-1
189,1445.0,-1
190,1446.0,-1
191,1451.0,-1
192,1454.0,-1
193,1455.0,-1
194,1456.0,-1
195,1457.0,-1
196,1462.0,-1
197,1463.0,-1
198,1469.0,-1
199,1471.0,-1
200,1472.0,-1
201,1479.0,-1
202,1482.0,-1
203,1495.0,-1
